Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
77.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005179
78.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005180
77.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005181
64.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005182
72.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005183
60.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005184
74.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005185
77.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005186
73.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005187
74,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005188
71.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005189
69.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005190
87.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005191
66.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005212
72.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005192
106.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005193
108,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005194
79.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005195
65.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005196
64.1,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005197
62.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005198
59.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005199
80.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005200
82.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005201
78.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005202
80.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005203
78.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005204
80.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005205
79.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005206
80.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005207
79.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005208
79.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005209
84.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005156
68.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005157
71.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005158
70.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005159
68.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005160
63.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005161
91,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005163
62.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005164
46.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005165
85.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005166
100,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005167
121.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005168
81.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005169
84.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005170
69.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005171
90.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005172
96.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005173
119.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005174
251.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005175
90,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005176
83.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005177
72.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005178
77.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005179
78.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005180
77.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005181
61.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005182
72.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005183
55.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005184
74.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005185
78.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005186
73.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005187
74.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005188
72.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005189
69.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005190
87.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005191
66.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005212
72.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005192
107,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005193
109.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005194
79.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005195
66.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005196
65.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005197
63.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005198
59.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005199
80.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005200
82.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005201
78.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005202
80.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005203
78.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005204
80.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005205
79.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005206
80.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005207
79.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005208
79.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0005209
84.2,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005156
68.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005157
71.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005158
70.2,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005159
68.1,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005160
63.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005161
91,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005163
62.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005164
47.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005165
84.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005166
100,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005167
121.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005168
80.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005169
83.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005170
69.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005171
90.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005172
96.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005173
119.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005174
251.2,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005175
90.2,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005176
83.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005177
72.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005178
77.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005179
78.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005180
77.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005181
61.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005182
73.1,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005183
54.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005184
74.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005185
78.1,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005186
73.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005187
74.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005188
72.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005189
70.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005190
88,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005191
66.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005212
72.1,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005192
106.6,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005193
109.2,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005194
79.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005195
66.6,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005196
65.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005197
64,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005198
60.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005199
80.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005200
82.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005201
79,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005202
80.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005203
78.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005204
80.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005205
79.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005206
80.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005207
79.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005208
79.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0005209
84.3,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005156
69.1,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005157
72,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005158
71.1,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005159
68.8,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005160
63.3,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005161
91,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005163
62,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005164
48.8,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005165
81.4,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005166
100.1,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005167
122.4,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005168
81.4,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005169
84.7,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005170
69.2,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005171
90.3,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005172
96.2,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005173
118.7,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005174
246.6,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005175
90.2,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005176
83.5,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005177
72.6,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005178
77.8,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005179
79.1,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005180
77.9,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005181
60.5,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005182
73.6,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005183
52.7,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005184
74.9,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005185
77.8,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005186
74,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005187
74.4,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005188
72.9,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005189
70.5,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005190
88.2,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005191
66.9,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005212
72.6,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005192
106.6,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005193
109.6,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005194
79.6,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005195
66.6,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005196
65.4,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005197
63.8,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005198
60.5,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005199
80.3,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005200
82.8,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005201
79,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005202
80.7,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005203
78.8,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005204
80.9,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005205
79.5,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005206
80.7,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005207
79.9,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005208
79.4,,,time,month,2005.11,CL_0000641,Special Aggregate,CI_0005209
84.4,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005156
69.3,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005157
72.3,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005158
71.8,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005159
70.3,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005160
63,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005161
91.1,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005163
61.5,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005164
49.5,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005165
79,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005166
100.4,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005167
121.9,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005168
83,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005169
86.8,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005170
69.4,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005171
89,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005172
96,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005173
118.6,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005174
248.1,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005175
89.9,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005176
83.5,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005177
72.9,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005178
77.9,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005179
79.1,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005180
78.3,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005181
61.9,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005182
73.8,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005183
55.1,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005184
75.1,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005185
77.9,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005186
74.2,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005187
74.5,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005188
73.3,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005189
70.6,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005190
88.3,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005191
67,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005212
72.6,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005192
107.8,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005193
109.2,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005194
79.6,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005195
66.6,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005196
65.4,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005197
63.8,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005198
60.3,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005199
80.6,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005200
83.1,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005201
79.2,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005202
81,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005203
79.1,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005204
81.2,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005205
79.7,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005206
80.9,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005207
80.2,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005208
79.7,,,time,month,2005.12,CL_0000641,Special Aggregate,CI_0005209
83.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005156
69.3,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005157
72.3,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005158
71.2,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005159
69.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005160
63.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005161
89.7,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005163
62.4,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005164
50,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005165
80.4,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005166
98.4,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005167
116.8,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005168
79.4,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005169
82.1,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005170
69.6,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005171
89.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005172
96.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005173
117.3,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005174
247.2,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005175
88.7,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005176
83.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005177
73,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005178
78.1,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005179
79.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005180
78.8,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005181
61.7,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005182
74.9,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005183
54.2,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005184
75,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005185
77.8,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005186
74.1,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005187
74.6,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005188
72.9,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005189
71.1,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005190
89.1,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005191
67.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005212
72.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005192
105.1,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005193
105.9,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005194
80,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005195
66.9,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005196
65.7,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005197
64.3,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005198
60.6,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005199
80.1,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005200
82.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005201
78.8,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005202
80.5,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005203
78.6,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005204
80.7,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005205
79.3,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005206
80.4,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005207
79.8,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005208
79.3,,,time,month,2006.01,CL_0000641,Special Aggregate,CI_0005209
83.9,,,time,month,2006.02,CL_0000641,Special Aggregate,CI_0005156
69.6,,,time,month,2006.02,CL_0000641,Special Aggregate,CI_0005157
72.7,,,time,month,2006.02,CL_0000641,Special Aggregate,CI_0005158
71.7,,,time,month,2006.02,CL_0000641,Special Aggregate,CI_0005159
