Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
79.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004356
101.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004240
69.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004241
72.1,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004242
77.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004243
39.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004244
74,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004245
79.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004246
86.1,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004247
74.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004248
69.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004357
59.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004249
109.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004250
75.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004251
72.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004252
73.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004253
63.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004254
76.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004255
63.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004256
70,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004257
69.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004258
65.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004259
79.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004260
69.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004261
73.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004262
75.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004263
80.1,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004264
92.1,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004265
52.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004266
121.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004267
99.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004268
75.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004269
118.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004270
77.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004271
70.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004272
84.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004273
69.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004274
66.1,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004275
50,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004276
41.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004277
88.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004278
53.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004279
83.1,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004280
80.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004281
101,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004282
93.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004283
92,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004284
84.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004285
73.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004286
76.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004287
75.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004288
87.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004289
94.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004290
83.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004358
74.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004359
60.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004360
81.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004291
86.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004292
122.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004293
83.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004294
81.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004295
70.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004296
78.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004297
62.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004298
71.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004299
76.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004300
73.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004301
44.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004302
90.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004303
246,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004304
863.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004305
359.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004306
123,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004307
83,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004308
79.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004361
118,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004309
98,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004310
88.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004311
72,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004312
68,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004313
70.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004314
79.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004315
62.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004316
80,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004317
77.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004318
39.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004319
73.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004320
78.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004321
79.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004322
78.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004323
88.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004324
66.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004325
93.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004326
69.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004362
100.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004327
53.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004363
50.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004328
109.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004329
75.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004330
71.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004331
63.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004332
118.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004333
64.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004334
82.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004335
76.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004336
77.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004337
87.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004338
97.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004339
39.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004340
74.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004341
83.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004342
78.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004216
71.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004217
71.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004218
80.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004219
52.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004220
121,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004221
120.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004222
77.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004223
76.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004224
67.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004225
47.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004226
82.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004227
103,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004228
93.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004229
85.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004230
73.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004231
74.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004232
90.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004233
79.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004354
60.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004355
98.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004234
77.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004235
55.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004236
44.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004237
90.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004238
240.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004239
79.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004356
101.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004240
70.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004241
72.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004242
77,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004243
40.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004244
74.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004245
80.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004246
86,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004247
74.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004248
69.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004357
59.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004249
109.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004250
75.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004251
72.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004252
73.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004253
64,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004254
77.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004255
63.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004256
69.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004257
70.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004258
65.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004259
79.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004260
69.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004261
72.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004262
75.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004263
79.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004264
92,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004265
52.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004266
123.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004267
100.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004268
76,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004269
120.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004270
77.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004271
70.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004272
85,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004273
69.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004274
66.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004275
50.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004276
41.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004277
90.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004278
54.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004279
84,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004280
80.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004281
103,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004282
93.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004283
92.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004284
85.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004285
73.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004286
76.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004287
75.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004288
87,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004289
94.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004290
83.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004358
74.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004359
60.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004360
81.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004291
86.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004292
122.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004293
83.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004294
85.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004295
71,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004296
78.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004297
62.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004298
71.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004299
59.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004300
58.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004301
44.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004302
90.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004303
244.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004304
838.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004305
359.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004306
122.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004307
83.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004308
79.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004361
119,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004309
99.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004310
88.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004311
72.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004312
69.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004313
71.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004314
80.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004315
63.4,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004316
79.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004317
77,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004318
40.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004319
73.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004320
78.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004321
80.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004322
79,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004323
88.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004324
67.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004325
96,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004326
69.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004362
101.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004327
53.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004363
50.9,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004328
109.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004329
75.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004330
71.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004331
63.1,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004332
120.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004333
64.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004334
83.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004335
76.2,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004336
76.6,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004337
87.3,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004338
97.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004339
40.7,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004340
74.8,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004341
83.5,,,time,month,2005.09,CL_0000641,Special Aggregate,CI_0004342
78.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004216
71,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004217
71.6,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004218
80.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004219
53.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004220
121.1,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004221
119.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004222
77.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004223
76.6,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004224
67.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004225
49,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004226
82.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004227
99.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004228
92.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004229
85,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004230
73.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004231
74.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004232
90.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004233
79.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004354
61,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004355
98.1,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004234
77.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004235
54.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004236
44.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004237
90,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004238
240.2,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004239
79.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004356
102.2,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004240
70.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004241
72.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004242
76.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004243
41.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004244
74.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004245
80.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004246
86.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004247
74.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004248
70.1,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004357
59.6,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004249
110.5,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004250
75.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004251
72.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004252
72.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004253
64.6,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004254
77.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004255
63.2,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004256
70.6,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004257
68.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004258
65.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004259
79.6,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004260
68.4,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004261
72.8,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004262
75.9,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004263
79.2,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004264
91.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004265
53.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004266
123.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004267
99.7,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004268
76.3,,,time,month,2005.10,CL_0000641,Special Aggregate,CI_0004269
