Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
9,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - average during the year
9,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - point in time
8,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - point in time
10,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - average during the year
8,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - average during the year
11,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - point in time
9,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - point in time
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - point in time
12,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - average during the year
10,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - average during the year
28,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - point in time
25,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - point in time
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - point in time
28,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - average during the year
26,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - average during the year
29,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - point in time
26,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - point in time
3,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - point in time
32,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - average during the year
30,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - average during the year
28,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - point in time
26,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - point in time
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - point in time
27,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - average during the year
24,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - average during the year
30,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - point in time
27,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - point in time
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - point in time
32,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - average during the year
28,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - average during the year
26,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - point in time
23,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - point in time
2,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - point in time
27,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - average during the year
24,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - average during the year
29,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - point in time
27,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - point in time
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - point in time
31,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total employment - average during the year
28,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013456,,Employment,Total number of part-time employees - average during the year
13,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - average during the year
115,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - average during the year
130,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - average during the year
11,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - point in time
110,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - point in time
123,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - point in time
13,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - average during the year
109,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - average during the year
124,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - average during the year
12,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - point in time
104,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - point in time
118,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - point in time
15,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - average during the year
114,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - average during the year
132,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - average during the year
13,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - point in time
108,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - point in time
125,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - point in time
17,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - average during the year
94,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - average during the year
113,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - average during the year
16,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - point in time
102,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - point in time
120,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - point in time
13,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - average during the year
117,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - average during the year
132,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - average during the year
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - point in time
105,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - point in time
118,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - point in time
11,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - average during the year
112,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - average during the year
127,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - average during the year
11,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of part-time employees - point in time
111,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total number of full-time employees - point in time
126,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020523,,Employment,Total employment - point in time
5,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - average during the year
43,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - average during the year
48,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - average during the year
4,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - point in time
41,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - point in time
46,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - point in time
5,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - average during the year
38,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - average during the year
43,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - average during the year
4,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - point in time
36,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - point in time
41,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - point in time
7,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - average during the year
50,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - average during the year
58,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - average during the year
6,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - point in time
47,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - point in time
55,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - point in time
5,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - average during the year
43,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - average during the year
48,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - average during the year
5,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - point in time
46,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - point in time
52,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - point in time
5,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - average during the year
41,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - average during the year
48,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - average during the year
5,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - point in time
47,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - point in time
53,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - point in time
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - average during the year
49,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - average during the year
55,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - average during the year
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of part-time employees - point in time
49,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total number of full-time employees - point in time
55,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020522,,Employment,Total employment - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013459,,Employment,Total number of part-time employees - average during the year
15,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013459,,Employment,Total number of full-time employees - average during the year
