Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
0,,,time,year,2014,CL_0000656,Industry,CI_0014531,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014531,CL_0000737,Prodcom Elements,CI_0021409
4132.32,,,time,year,2014,CL_0000656,Industry,CI_0014532,CL_0000737,Prodcom Elements,CI_0033579
2860.04,,,time,year,2014,CL_0000656,Industry,CI_0014532,CL_0000737,Prodcom Elements,CI_0008131
1444.85,,,time,year,2014,CL_0000656,Industry,CI_0014532,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014533,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014533,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014533,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014534,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014534,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014534,CL_0000737,Prodcom Elements,CI_0021409
1318.98,,,time,year,2014,CL_0000656,Industry,CI_0014535,CL_0000737,Prodcom Elements,CI_0033579
9.94,,,time,year,2014,CL_0000656,Industry,CI_0014535,CL_0000737,Prodcom Elements,CI_0008131
132750,,,time,year,2014,CL_0000656,Industry,CI_0014535,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014536,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014536,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014536,CL_0000737,Prodcom Elements,CI_0021409
9558.39,,,time,year,2014,CL_0000656,Industry,CI_0014537,CL_0000737,Prodcom Elements,CI_0033579
50.73,,,time,year,2014,CL_0000656,Industry,CI_0014537,CL_0000737,Prodcom Elements,CI_0008131
188432.43,,,time,year,2014,CL_0000656,Industry,CI_0014537,CL_0000737,Prodcom Elements,CI_0021409
5534.87,,,time,year,2014,CL_0000656,Industry,CI_0014538,CL_0000737,Prodcom Elements,CI_0033579
121.31,,,time,year,2014,CL_0000656,Industry,CI_0014538,CL_0000737,Prodcom Elements,CI_0008131
45625,,,time,year,2014,CL_0000656,Industry,CI_0014538,CL_0000737,Prodcom Elements,CI_0021409
2988.57,,,time,year,2014,CL_0000656,Industry,CI_0014539,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014539,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014539,CL_0000737,Prodcom Elements,CI_0021409
2699.95,,,time,year,2014,CL_0000656,Industry,CI_0014540,CL_0000737,Prodcom Elements,CI_0033579
57.06,,,time,year,2014,CL_0000656,Industry,CI_0014540,CL_0000737,Prodcom Elements,CI_0008131
47320.75,,,time,year,2014,CL_0000656,Industry,CI_0014540,CL_0000737,Prodcom Elements,CI_0021409
9795.43,,,time,year,2014,CL_0000656,Industry,CI_0014541,CL_0000737,Prodcom Elements,CI_0033579
167.29,,,time,year,2014,CL_0000656,Industry,CI_0014541,CL_0000737,Prodcom Elements,CI_0008131
58554.69,,,time,year,2014,CL_0000656,Industry,CI_0014541,CL_0000737,Prodcom Elements,CI_0021409
12110.7,,,time,year,2014,CL_0000656,Industry,CI_0014542,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014542,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014542,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014544,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014544,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014544,CL_0000737,Prodcom Elements,CI_0021409
2028.38,,,time,year,2014,CL_0000656,Industry,CI_0014545,CL_0000737,Prodcom Elements,CI_0033579
64.88,,,time,year,2014,CL_0000656,Industry,CI_0014545,CL_0000737,Prodcom Elements,CI_0008131
31261.9,,,time,year,2014,CL_0000656,Industry,CI_0014545,CL_0000737,Prodcom Elements,CI_0021409
3976,,,time,year,2014,CL_0000656,Industry,CI_0014546,CL_0000737,Prodcom Elements,CI_0033579
274,,,time,year,2014,CL_0000656,Industry,CI_0014546,CL_0000737,Prodcom Elements,CI_0008131
14510.95,,,time,year,2014,CL_0000656,Industry,CI_0014546,CL_0000737,Prodcom Elements,CI_0021409
1.03,,,time,year,2014,CL_0000656,Industry,CI_0014547,CL_0000737,Prodcom Elements,CI_0033579
5.14,,,time,year,2014,CL_0000656,Industry,CI_0014547,CL_0000737,Prodcom Elements,CI_0008131
200,,,time,year,2014,CL_0000656,Industry,CI_0014547,CL_0000737,Prodcom Elements,CI_0021409
14056.41,,,time,year,2014,CL_0000656,Industry,CI_0014548,CL_0000737,Prodcom Elements,CI_0033579
2369.09,,,time,year,2014,CL_0000656,Industry,CI_0014548,CL_0000737,Prodcom Elements,CI_0008131
5933.26,,,time,year,2014,CL_0000656,Industry,CI_0014548,CL_0000737,Prodcom Elements,CI_0021409
15596.51,,,time,year,2014,CL_0000656,Industry,CI_0014549,CL_0000737,Prodcom Elements,CI_0033579
675.33,,,time,year,2014,CL_0000656,Industry,CI_0014549,CL_0000737,Prodcom Elements,CI_0008131
23094.76,,,time,year,2014,CL_0000656,Industry,CI_0014549,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014550,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014550,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014550,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014551,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014551,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014551,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014552,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014552,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014552,CL_0000737,Prodcom Elements,CI_0021409
15367,,,time,year,2014,CL_0000656,Industry,CI_0014553,CL_0000737,Prodcom Elements,CI_0033579
227,,,time,year,2014,CL_0000656,Industry,CI_0014553,CL_0000737,Prodcom Elements,CI_0008131
67696.04,,,time,year,2014,CL_0000656,Industry,CI_0014553,CL_0000737,Prodcom Elements,CI_0021409
1974,,,time,year,2014,CL_0000656,Industry,CI_0014554,CL_0000737,Prodcom Elements,CI_0033579
26,,,time,year,2014,CL_0000656,Industry,CI_0014554,CL_0000737,Prodcom Elements,CI_0008131
75923.08,,,time,year,2014,CL_0000656,Industry,CI_0014554,CL_0000737,Prodcom Elements,CI_0021409
83906.79,,,time,year,2014,CL_0000656,Industry,CI_0014555,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014555,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014555,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014556,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014556,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014556,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014557,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014557,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014557,CL_0000737,Prodcom Elements,CI_0021409
5012,,,time,year,2014,CL_0000656,Industry,CI_0014558,CL_0000737,Prodcom Elements,CI_0033579
28,,,time,year,2014,CL_0000656,Industry,CI_0014558,CL_0000737,Prodcom Elements,CI_0008131
179000,,,time,year,2014,CL_0000656,Industry,CI_0014558,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014559,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014559,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014559,CL_0000737,Prodcom Elements,CI_0021409
22479.24,,,time,year,2014,CL_0000656,Industry,CI_0014560,CL_0000737,Prodcom Elements,CI_0033579
2417.59,,,time,year,2014,CL_0000656,Industry,CI_0014560,CL_0000737,Prodcom Elements,CI_0008131
9298.22,,,time,year,2014,CL_0000656,Industry,CI_0014560,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014561,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014561,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014561,CL_0000737,Prodcom Elements,CI_0021409
31836.37,,,time,year,2014,CL_0000656,Industry,CI_0014562,CL_0000737,Prodcom Elements,CI_0033579
1384.01,,,time,year,2014,CL_0000656,Industry,CI_0014562,CL_0000737,Prodcom Elements,CI_0008131
23002.98,,,time,year,2014,CL_0000656,Industry,CI_0014562,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014563,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014563,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014563,CL_0000737,Prodcom Elements,CI_0021409
165649.03,,,time,year,2014,CL_0000656,Industry,CI_0014564,CL_0000737,Prodcom Elements,CI_0033579
19137.89,,,time,year,2014,CL_0000656,Industry,CI_0014564,CL_0000737,Prodcom Elements,CI_0008131
8655.55,,,time,year,2014,CL_0000656,Industry,CI_0014564,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014565,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014565,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014565,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014566,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014566,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014566,CL_0000737,Prodcom Elements,CI_0021409
9553.32,,,time,year,2014,CL_0000656,Industry,CI_0014567,CL_0000737,Prodcom Elements,CI_0033579
61.2,,,time,year,2014,CL_0000656,Industry,CI_0014567,CL_0000737,Prodcom Elements,CI_0008131
156100,,,time,year,2014,CL_0000656,Industry,CI_0014567,CL_0000737,Prodcom Elements,CI_0021409
203410.22,,,time,year,2014,CL_0000656,Industry,CI_0014568,CL_0000737,Prodcom Elements,CI_0033579
1162.07,,,time,year,2014,CL_0000656,Industry,CI_0014568,CL_0000737,Prodcom Elements,CI_0008131
175041.45,,,time,year,2014,CL_0000656,Industry,CI_0014568,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014569,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014569,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014569,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014570,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014570,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014570,CL_0000737,Prodcom Elements,CI_0021409
1486.03,,,time,year,2014,CL_0000656,Industry,CI_0014571,CL_0000737,Prodcom Elements,CI_0033579
39.52,,,time,year,2014,CL_0000656,Industry,CI_0014571,CL_0000737,Prodcom Elements,CI_0008131
37600,,,time,year,2014,CL_0000656,Industry,CI_0014571,CL_0000737,Prodcom Elements,CI_0021409
17651.94,,,time,year,2014,CL_0000656,Industry,CI_0014572,CL_0000737,Prodcom Elements,CI_0033579
120.62,,,time,year,2014,CL_0000656,Industry,CI_0014572,CL_0000737,Prodcom Elements,CI_0008131
146340.66,,,time,year,2014,CL_0000656,Industry,CI_0014572,CL_0000737,Prodcom Elements,CI_0021409
256912.73,,,time,year,2014,CL_0000656,Industry,CI_0014573,CL_0000737,Prodcom Elements,CI_0033579
828305.48,,,time,year,2014,CL_0000656,Industry,CI_0014573,CL_0000737,Prodcom Elements,CI_0008131
310.17,,,time,year,2014,CL_0000656,Industry,CI_0014573,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014574,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014574,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014574,CL_0000737,Prodcom Elements,CI_0021409
9361.74,,,time,year,2014,CL_0000656,Industry,CI_0014575,CL_0000737,Prodcom Elements,CI_0033579
102756.64,,,time,year,2014,CL_0000656,Industry,CI_0014575,CL_0000737,Prodcom Elements,CI_0008131
91.11,,,time,year,2014,CL_0000656,Industry,CI_0014575,CL_0000737,Prodcom Elements,CI_0021409
37206.5,,,time,year,2014,CL_0000656,Industry,CI_0014577,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014577,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014577,CL_0000737,Prodcom Elements,CI_0021409
33153.52,,,time,year,2014,CL_0000656,Industry,CI_0014578,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014578,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014578,CL_0000737,Prodcom Elements,CI_0021409
35434.34,,,time,year,2014,CL_0000656,Industry,CI_0014579,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014579,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014579,CL_0000737,Prodcom Elements,CI_0021409
96099.5,,,time,year,2014,CL_0000656,Industry,CI_0014580,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014580,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014580,CL_0000737,Prodcom Elements,CI_0021409
47341844.77,,,time,year,2014,CL_0000656,Industry,CI_0004619,CL_0000737,Prodcom Elements,CI_0033579
,:,,time,year,2014,CL_0000656,Industry,CI_0004619,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0004619,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011039,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011039,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011039,CL_0000737,Prodcom Elements,CI_0021409
1818589.46,,,time,year,2014,CL_0000656,Industry,CI_0011040,CL_0000737,Prodcom Elements,CI_0033579
1228047.04,,,time,year,2014,CL_0000656,Industry,CI_0011040,CL_0000737,Prodcom Elements,CI_0008131
1480.88,,,time,year,2014,CL_0000656,Industry,CI_0011040,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011041,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011041,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011041,CL_0000737,Prodcom Elements,CI_0021409
1834668,,,time,year,2014,CL_0000656,Industry,CI_0011042,CL_0000737,Prodcom Elements,CI_0033579
203534,,,time,year,2014,CL_0000656,Industry,CI_0011042,CL_0000737,Prodcom Elements,CI_0008131
9014.06,,,time,year,2014,CL_0000656,Industry,CI_0011042,CL_0000737,Prodcom Elements,CI_0021409
16213576.9,,,time,year,2014,CL_0000656,Industry,CI_0011043,CL_0000737,Prodcom Elements,CI_0033579
719843.06,,,time,year,2014,CL_0000656,Industry,CI_0011043,CL_0000737,Prodcom Elements,CI_0008131
22523.77,,,time,year,2014,CL_0000656,Industry,CI_0011043,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0011044,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0011044,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0011044,CL_0000737,Prodcom Elements,CI_0021409
222993,,,time,year,2014,CL_0000656,Industry,CI_0011045,CL_0000737,Prodcom Elements,CI_0033579
22635,,,time,year,2014,CL_0000656,Industry,CI_0011045,CL_0000737,Prodcom Elements,CI_0008131
9851.69,,,time,year,2014,CL_0000656,Industry,CI_0011045,CL_0000737,Prodcom Elements,CI_0021409
7666278,,,time,year,2014,CL_0000656,Industry,CI_0011046,CL_0000737,Prodcom Elements,CI_0033579
502739,,,time,year,2014,CL_0000656,Industry,CI_0011046,CL_0000737,Prodcom Elements,CI_0008131
15249.02,,,time,year,2014,CL_0000656,Industry,CI_0011046,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011047,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011047,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011047,CL_0000737,Prodcom Elements,CI_0021409
80054.04,,,time,year,2014,CL_0000656,Industry,CI_0011048,CL_0000737,Prodcom Elements,CI_0033579
3027.24,,,time,year,2014,CL_0000656,Industry,CI_0011048,CL_0000737,Prodcom Elements,CI_0008131
26444.56,,,time,year,2014,CL_0000656,Industry,CI_0011048,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011049,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011049,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011049,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011050,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011050,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011050,CL_0000737,Prodcom Elements,CI_0021409
708493.58,,,time,year,2014,CL_0000656,Industry,CI_0011051,CL_0000737,Prodcom Elements,CI_0033579
5247.25,,,time,year,2014,CL_0000656,Industry,CI_0011051,CL_0000737,Prodcom Elements,CI_0008131
135021.76,,,time,year,2014,CL_0000656,Industry,CI_0011051,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011052,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011052,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011052,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011053,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011053,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011053,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011054,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011054,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011054,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0011055,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0011055,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0011055,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011056,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011056,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011056,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011057,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011057,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011057,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0011058,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0011058,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0011058,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0011059,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0011059,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0011059,CL_0000737,Prodcom Elements,CI_0021409
19349,,,time,year,2014,CL_0000656,Industry,CI_0011060,CL_0000737,Prodcom Elements,CI_0033579
103,,,time,year,2014,CL_0000656,Industry,CI_0011060,CL_0000737,Prodcom Elements,CI_0008131
187854.37,,,time,year,2014,CL_0000656,Industry,CI_0011060,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0011061,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0011061,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0011061,CL_0000737,Prodcom Elements,CI_0021409
239429.19,,,time,year,2014,CL_0000656,Industry,CI_0011062,CL_0000737,Prodcom Elements,CI_0033579
3392.07,,,time,year,2014,CL_0000656,Industry,CI_0011062,CL_0000737,Prodcom Elements,CI_0008131
70585.02,,,time,year,2014,CL_0000656,Industry,CI_0011062,CL_0000737,Prodcom Elements,CI_0021409
41382.58,,,time,year,2014,CL_0000656,Industry,CI_0011063,CL_0000737,Prodcom Elements,CI_0033579
1308.79,,,time,year,2014,CL_0000656,Industry,CI_0011063,CL_0000737,Prodcom Elements,CI_0008131
31619,,,time,year,2014,CL_0000656,Industry,CI_0011063,CL_0000737,Prodcom Elements,CI_0021409
618513.44,,,time,year,2014,CL_0000656,Industry,CI_0011064,CL_0000737,Prodcom Elements,CI_0033579
95107.24,,,time,year,2014,CL_0000656,Industry,CI_0011064,CL_0000737,Prodcom Elements,CI_0008131
6503.33,,,time,year,2014,CL_0000656,Industry,CI_0011064,CL_0000737,Prodcom Elements,CI_0021409
68341.11,,,time,year,2014,CL_0000656,Industry,CI_0011065,CL_0000737,Prodcom Elements,CI_0033579
9492.16,,,time,year,2014,CL_0000656,Industry,CI_0011065,CL_0000737,Prodcom Elements,CI_0008131
7199.74,,,time,year,2014,CL_0000656,Industry,CI_0011065,CL_0000737,Prodcom Elements,CI_0021409
229914.48,,,time,year,2014,CL_0000656,Industry,CI_0011066,CL_0000737,Prodcom Elements,CI_0033579
17146.69,,,time,year,2014,CL_0000656,Industry,CI_0011066,CL_0000737,Prodcom Elements,CI_0008131
13408.68,,,time,year,2014,CL_0000656,Industry,CI_0011066,CL_0000737,Prodcom Elements,CI_0021409
