Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3,Dimension_Hierarchy_4,Dimension_Name_4,Dimension_Value_4
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
1,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1226,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
1088,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
138,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
212,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
157,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
55,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
383,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
324,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
59,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
463,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
441,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
22,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
168,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
166,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1013,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
915,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
98,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
169,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
130,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
39,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
311,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
265,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
46,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
391,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
379,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
12,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
142,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
141,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
213,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
173,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
40,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
43,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
27,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
16,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
72,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
59,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
13,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
72,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
62,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
10,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
26,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
25,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000011,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
953,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
499,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
454,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
282,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
62,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
220,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
438,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
249,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
189,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
206,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
167,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
39,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
27,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
21,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
6,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
889,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
464,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
425,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
276,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
60,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
216,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
403,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
232,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
171,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
187,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
155,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
32,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
23,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
17,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
6,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
64,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
35,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
29,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
6,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
2,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
4,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
35,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
17,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
18,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
19,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
12,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
7,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
4,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
4,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000012,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
2501,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
1046,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
1455,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
614,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
139,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
475,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
1217,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
473,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
744,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
628,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
392,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
236,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
42,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
42,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
2306,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
969,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
1337,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
541,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
124,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
417,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
1123,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
432,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
691,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
601,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
372,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
229,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
41,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
41,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
195,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
77,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
118,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
73,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
15,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
58,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
94,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
41,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
53,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
27,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
20,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
7,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
1,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000071,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
454,,,2011STATH,Geographic_Hierarchy,E07000077,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
