Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
2095,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013369,,Number of Enterprises,Number of enterprises
1847,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013369,,Number of Enterprises,Number of enterprises
1770,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013369,,Number of Enterprises,Number of enterprises
1862,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013369,,Number of Enterprises,Number of enterprises
270,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013370,,Number of Enterprises,Number of enterprises
261,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013370,,Number of Enterprises,Number of enterprises
278,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013370,,Number of Enterprises,Number of enterprises
271,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013370,,Number of Enterprises,Number of enterprises
267,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013370,,Number of Enterprises,Number of enterprises
265,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013370,,Number of Enterprises,Number of enterprises
77297,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020259,,Number of Enterprises,Number of enterprises
76143,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020259,,Number of Enterprises,Number of enterprises
76252,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020259,,Number of Enterprises,Number of enterprises
73066,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020259,,Number of Enterprises,Number of enterprises
73820,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020259,,Number of Enterprises,Number of enterprises
75836,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020259,,Number of Enterprises,Number of enterprises
37940,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013372,,Number of Enterprises,Number of enterprises
37642,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013372,,Number of Enterprises,Number of enterprises
38761,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013372,,Number of Enterprises,Number of enterprises
37834,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013372,,Number of Enterprises,Number of enterprises
39201,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013372,,Number of Enterprises,Number of enterprises
41155,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013372,,Number of Enterprises,Number of enterprises
31049,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020260,,Number of Enterprises,Number of enterprises
29953,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020260,,Number of Enterprises,Number of enterprises
30424,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020260,,Number of Enterprises,Number of enterprises
29631,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020260,,Number of Enterprises,Number of enterprises
29967,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020260,,Number of Enterprises,Number of enterprises
30607,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020260,,Number of Enterprises,Number of enterprises
8308,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013374,,Number of Enterprises,Number of enterprises
8548,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013374,,Number of Enterprises,Number of enterprises
7067,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013374,,Number of Enterprises,Number of enterprises
5601,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013374,,Number of Enterprises,Number of enterprises
4652,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013374,,Number of Enterprises,Number of enterprises
4074,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013374,,Number of Enterprises,Number of enterprises
64358,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013375,,Number of Enterprises,Number of enterprises
63944,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013375,,Number of Enterprises,Number of enterprises
65462,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013375,,Number of Enterprises,Number of enterprises
64024,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013375,,Number of Enterprises,Number of enterprises
65659,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013375,,Number of Enterprises,Number of enterprises
69327,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013375,,Number of Enterprises,Number of enterprises
4224,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013376,,Number of Enterprises,Number of enterprises
4096,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013376,,Number of Enterprises,Number of enterprises
4266,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013376,,Number of Enterprises,Number of enterprises
4241,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013376,,Number of Enterprises,Number of enterprises
4609,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013376,,Number of Enterprises,Number of enterprises
4996,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013376,,Number of Enterprises,Number of enterprises
21347,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013377,,Number of Enterprises,Number of enterprises
20960,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013377,,Number of Enterprises,Number of enterprises
21967,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013377,,Number of Enterprises,Number of enterprises
22264,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013377,,Number of Enterprises,Number of enterprises
23412,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013377,,Number of Enterprises,Number of enterprises
24958,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013377,,Number of Enterprises,Number of enterprises
6547,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013378,,Number of Enterprises,Number of enterprises
6285,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013378,,Number of Enterprises,Number of enterprises
6440,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013378,,Number of Enterprises,Number of enterprises
6480,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013378,,Number of Enterprises,Number of enterprises
6813,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013378,,Number of Enterprises,Number of enterprises
7158,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013378,,Number of Enterprises,Number of enterprises
13105,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013379,,Number of Enterprises,Number of enterprises
13173,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013379,,Number of Enterprises,Number of enterprises
13463,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013379,,Number of Enterprises,Number of enterprises
13490,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013379,,Number of Enterprises,Number of enterprises
14109,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013379,,Number of Enterprises,Number of enterprises
14490,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013379,,Number of Enterprises,Number of enterprises
10676,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013380,,Number of Enterprises,Number of enterprises
10781,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013380,,Number of Enterprises,Number of enterprises
11276,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013380,,Number of Enterprises,Number of enterprises
11504,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013380,,Number of Enterprises,Number of enterprises
12311,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013380,,Number of Enterprises,Number of enterprises
12809,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013380,,Number of Enterprises,Number of enterprises
2429,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013381,,Number of Enterprises,Number of enterprises
2392,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013381,,Number of Enterprises,Number of enterprises
2187,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013381,,Number of Enterprises,Number of enterprises
1986,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013381,,Number of Enterprises,Number of enterprises
1798,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013381,,Number of Enterprises,Number of enterprises
1681,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013381,,Number of Enterprises,Number of enterprises
19135,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013382,,Number of Enterprises,Number of enterprises
19430,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013382,,Number of Enterprises,Number of enterprises
19326,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013382,,Number of Enterprises,Number of enterprises
17549,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013382,,Number of Enterprises,Number of enterprises
16716,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013382,,Number of Enterprises,Number of enterprises
17725,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013382,,Number of Enterprises,Number of enterprises
27477,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020261,,Number of Enterprises,Number of enterprises
26743,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020261,,Number of Enterprises,Number of enterprises
26833,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020261,,Number of Enterprises,Number of enterprises
27207,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020261,,Number of Enterprises,Number of enterprises
28833,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020261,,Number of Enterprises,Number of enterprises
31171,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020261,,Number of Enterprises,Number of enterprises
7025,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013384,,Number of Enterprises,Number of enterprises
6697,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013384,,Number of Enterprises,Number of enterprises
6769,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013384,,Number of Enterprises,Number of enterprises
6835,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013384,,Number of Enterprises,Number of enterprises
7096,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013384,,Number of Enterprises,Number of enterprises
7132,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013384,,Number of Enterprises,Number of enterprises
20452,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020262,,Number of Enterprises,Number of enterprises
20046,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020262,,Number of Enterprises,Number of enterprises
20064,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020262,,Number of Enterprises,Number of enterprises
20372,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020262,,Number of Enterprises,Number of enterprises
21737,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020262,,Number of Enterprises,Number of enterprises
24039,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020262,,Number of Enterprises,Number of enterprises
5410,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013386,,Number of Enterprises,Number of enterprises
5594,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013386,,Number of Enterprises,Number of enterprises
6214,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013386,,Number of Enterprises,Number of enterprises
6271,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013386,,Number of Enterprises,Number of enterprises
6389,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013386,,Number of Enterprises,Number of enterprises
7900,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013386,,Number of Enterprises,Number of enterprises
15042,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020263,,Number of Enterprises,Number of enterprises
14452,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020263,,Number of Enterprises,Number of enterprises
13850,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020263,,Number of Enterprises,Number of enterprises
14101,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020263,,Number of Enterprises,Number of enterprises
15348,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020263,,Number of Enterprises,Number of enterprises
16139,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020263,,Number of Enterprises,Number of enterprises
262517,,,time,year,2013,CL_0000923,SIC07ABS,CI_0002962,,Number of Enterprises,Number of enterprises
257106,,,time,year,2012,CL_0000923,SIC07ABS,CI_0002962,,Number of Enterprises,Number of enterprises
265215,,,time,year,2011,CL_0000923,SIC07ABS,CI_0002962,,Number of Enterprises,Number of enterprises
265282,,,time,year,2010,CL_0000923,SIC07ABS,CI_0002962,,Number of Enterprises,Number of enterprises
275928,,,time,year,2009,CL_0000923,SIC07ABS,CI_0002962,,Number of Enterprises,Number of enterprises
292768,,,time,year,2008,CL_0000923,SIC07ABS,CI_0002962,,Number of Enterprises,Number of enterprises
67749,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020264,,Number of Enterprises,Number of enterprises
67274,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020264,,Number of Enterprises,Number of enterprises
67298,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020264,,Number of Enterprises,Number of enterprises
66239,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020264,,Number of Enterprises,Number of enterprises
66372,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020264,,Number of Enterprises,Number of enterprises
67683,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020264,,Number of Enterprises,Number of enterprises
20354,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013389,,Number of Enterprises,Number of enterprises
20742,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013389,,Number of Enterprises,Number of enterprises
21046,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013389,,Number of Enterprises,Number of enterprises
20905,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013389,,Number of Enterprises,Number of enterprises
21272,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013389,,Number of Enterprises,Number of enterprises
22517,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013389,,Number of Enterprises,Number of enterprises
19232,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013390,,Number of Enterprises,Number of enterprises
19752,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013390,,Number of Enterprises,Number of enterprises
20090,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013390,,Number of Enterprises,Number of enterprises
20041,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013390,,Number of Enterprises,Number of enterprises
20440,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013390,,Number of Enterprises,Number of enterprises
21265,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013390,,Number of Enterprises,Number of enterprises
7342,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013391,,Number of Enterprises,Number of enterprises
7747,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013391,,Number of Enterprises,Number of enterprises
8446,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013391,,Number of Enterprises,Number of enterprises
8803,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013391,,Number of Enterprises,Number of enterprises
9277,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013391,,Number of Enterprises,Number of enterprises
9711,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013391,,Number of Enterprises,Number of enterprises
11890,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013392,,Number of Enterprises,Number of enterprises
12005,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013392,,Number of Enterprises,Number of enterprises
11644,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013392,,Number of Enterprises,Number of enterprises
11238,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013392,,Number of Enterprises,Number of enterprises
11163,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013392,,Number of Enterprises,Number of enterprises
11554,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013392,,Number of Enterprises,Number of enterprises
1122,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013393,,Number of Enterprises,Number of enterprises
990,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013393,,Number of Enterprises,Number of enterprises
956,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013393,,Number of Enterprises,Number of enterprises
864,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013393,,Number of Enterprises,Number of enterprises
832,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013393,,Number of Enterprises,Number of enterprises
1252,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013393,,Number of Enterprises,Number of enterprises
36962,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013394,,Number of Enterprises,Number of enterprises
36104,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013394,,Number of Enterprises,Number of enterprises
35723,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013394,,Number of Enterprises,Number of enterprises
34918,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013394,,Number of Enterprises,Number of enterprises
34528,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013394,,Number of Enterprises,Number of enterprises
34222,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013394,,Number of Enterprises,Number of enterprises
8208,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013395,,Number of Enterprises,Number of enterprises
8200,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013395,,Number of Enterprises,Number of enterprises
8212,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013395,,Number of Enterprises,Number of enterprises
8106,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013395,,Number of Enterprises,Number of enterprises
8194,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013395,,Number of Enterprises,Number of enterprises
8417,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013395,,Number of Enterprises,Number of enterprises
4696,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013396,,Number of Enterprises,Number of enterprises
4888,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013396,,Number of Enterprises,Number of enterprises
5096,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013396,,Number of Enterprises,Number of enterprises
5210,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013396,,Number of Enterprises,Number of enterprises
5516,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013396,,Number of Enterprises,Number of enterprises
4772,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013396,,Number of Enterprises,Number of enterprises
3512,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020265,,Number of Enterprises,Number of enterprises
3312,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020265,,Number of Enterprises,Number of enterprises
3116,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020265,,Number of Enterprises,Number of enterprises
2896,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020265,,Number of Enterprises,Number of enterprises
2678,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020265,,Number of Enterprises,Number of enterprises
3645,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020265,,Number of Enterprises,Number of enterprises
2225,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020266,,Number of Enterprises,Number of enterprises
2228,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020266,,Number of Enterprises,Number of enterprises
2317,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020266,,Number of Enterprises,Number of enterprises
2310,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020266,,Number of Enterprises,Number of enterprises
2378,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020266,,Number of Enterprises,Number of enterprises
2527,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020266,,Number of Enterprises,Number of enterprises
103809,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013399,,Number of Enterprises,Number of enterprises
102708,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013399,,Number of Enterprises,Number of enterprises
103607,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013399,,Number of Enterprises,Number of enterprises
103548,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013399,,Number of Enterprises,Number of enterprises
104733,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013399,,Number of Enterprises,Number of enterprises
108502,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013399,,Number of Enterprises,Number of enterprises
16913,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013400,,Number of Enterprises,Number of enterprises
